Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Traffic_Rank,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Privacy
www.ss.lv,4778572,188132,0,2,270,31,0,34,3454,0.0144,0.014976,0.008582,0.009153,23.04,Excellent
www.inbox.lv,1030682,282378,0,0,189,32,0,4,3627,0.02112,0.021984,0.001795,0.00193,3.264,Excellent
www.delfi.lv,1240921,257988,4190,4,1070,24,0,32,3891,0.0192,0.01968,0.001958,0.002289,3.84,Excellent
www.tvnet.lv,692249,148551,35,1,834,16,0,19,6504,0.01152,0.011712,0.001296,0.001334,4.128,Excellent
www.swedbank.lv,876849,111985,0,0,6,2,0,1,8346,0.007104,0.008093,0.00121,0.00143,6.432,Excellent
www.e-klase.lv,420838,63283,0,0,8,0,0,0,14206,0.005444,0.00509,0.000795,0.000766,5.6345,Excellent
www.draugiem.lv,692249,101205,15,3,771,61,0,4080,7957,0.00768,0.007824,0.001382,0.001229,6.816,Excellent
www.optibet.lv,109672,53761,0,0,10,0,0,0,24953,0.003916,0.003992,0.000181,0.000193,1.91,Unsatisfactory
www.filebase.ws,673340,92238,1,0,41,0,0,0,10181,0.008022,0.006952,0.00169,0.001203,8.1175,Excellent
www.gismeteo.lv,113753,35218,0,0,0,0,0,0,34014,0.00277,0.002607,0.000201,0.000189,2.9605,Good
www.vesti.lv,188229,43773,1,135,11,1,0,0,22614,0.004489,0.003352,0.000353,0.000332,3.3425,Good
www.220.lv,120384,21888,0,0,126,22,0,0,40468,0.00191,0.001709,0.000229,0.000241,5.157,Excellent
www.salidzini.lv,72945,30394,0,0,19,0,0,0,35147,0.002388,0.002292,0.000153,0.000136,2.3875,Excellent
www.1a.lv,154562,20337,85,2,419,5,0,16,38532,0.001719,0.001595,0.000267,0.000282,6.685,Excellent
www.seb.lv,54581,27290,0,0,0,0,0,0,47697,0.001624,0.002006,0.000085,0.000097,2.0055,Good
www.rigassatiksme.lv,44889,19516,0,9,3,0,0,0,56616,0.001528,0.001518,0.000075,0.000088,1.91,Excellent
www.vid.gov.lv,106611,15678,0,71,10,1,0,1,40387,0.000602,0.001136,0.000096,0.000207,6.2075,Excellent
www.elektrum.lv,73965,16079,0,1,2,0,0,0,50490,0.001146,0.001327,0.000124,0.000142,4.584,Good
www.uzdevumi.lv,177516,12680,0,0,6,0,0,0,65880,0.001051,0.000944,0.000308,0.000258,13.37,Good
www.google.com.lb,3517140,505335,55,0,491,64,0,93,1656,0.039744,0.039936,0.006643,0.006431,6.288,Excellent
www.yasour.org,41022,15193,0,12,10,0,0,0,6953,0.000874,0.001152,0.000046,0.000094,2.016,Good
www.bintjbeil.org,32305,11964,0,722,27,0,0,1,7394,0.001152,0.001056,0.00005,0.000071,1.824,Good
www.saidaonline.com,56405,18195,1,18,6,1,0,0,7703,0.001344,0.001536,0.000115,0.000112,3.264,Good
www.al-akhbar.com,122425,47086,10,214,105,28,0,44,13640,0.004202,0.003734,0.000258,0.000237,2.292,Excellent
www.lebanonfiles.com,122425,30606,1,14,29,7,0,22,30064,0.001719,0.002512,0.000153,0.000221,3.3425,Good
www.tayyar.org,116814,33375,1,375,302,150,0,0,27638,0.002101,0.002693,0.000181,0.000224,3.247,Excellent
www.lbcgroup.tv,174456,54517,3,3,0,1,0,0,19618,0.004202,0.004221,0.000287,0.000334,2.5785,Good
www.lebanondebate.com,173436,32723,1,78,218,2,0,0,32486,0.002865,0.002378,0.000382,0.000294,5.539,Good
www.almanar.com.lb,117938,49140,0,28,386,2,0,8,9528,0.00336,0.004032,0.000182,0.000228,1.92,Excellent
www.aub.edu.lb,N/A,N/A,0,0,3690,141,0,62,33710,0.00191,0.002006,0.000143,0.000227,2.865,Excellent
www.zluckywinner.info,61213,61213,0,0,0,0,0,0,26358,0.000554,0.008089,0.000012,0.000218,0.955,Unsatisfactory
www.annahar.com,109162,49619,1,82,118,13,0,12,18972,0.003438,0.004403,0.00022,0.000226,2.292,Excellent
www.elnashra.com,86208,23299,10,27,670,42,0,65,35720,0.001528,0.002015,0.000143,0.000172,3.3425,Excellent
www.google.co.ls,173946,33451,8,0,6,0,0,11,26535,0.003056,0.002894,0.000267,0.000307,3.629,Excellent
www.google.co.za,38535216,6021127,659,2,2880,515,0,2740,127,0.46944,0.47712,0.069216,0.069658,5.5488,Excellent
www.fnb.co.za,1333220,405234,0,68,112000,107,0,0,2137,0.02496,0.036096,0.002122,0.002813,3.168,Excellent
www.sowetanlive.co.za,243321,90119,6,1,593,40,0,77,13644,0.008977,0.006599,0.000544,0.000424,2.5785,Excellent
www.thuto.nul.ls,N/A,N/A,0,2,1,0,0,0,434522,NA,0.000001,NA,NA,NA,Good
www.soccerladuma.co.za,222916,61921,0,5,269000,31,0,0,16998,0.00468,0.004966,0.000363,0.000407,2.9605,Good
www.olx.co.za,1369115,172215,0,10,68600,22,10,0,4753,0.01056,0.01392,0.001824,0.002621,6.816,Good
www.iec.org.ls,5552,1262,0,2,0,2,0,1,631553,0.000038,0.000077,0.000002,0.000007,1.89,Good
www.emansion.gov.lr,21200,7067,0,7,5,72,0,1,134508,0.00051,0.00051,0.000034,0.000039,2.835,Excellent
www.uopeople.edu,225467,32676,0,1160,5090,835,0,5280,26696,0.002006,0.002598,0.000277,0.000448,5.157,Excellent
www.google.com.ly,7332715,1212018,60,0,196,1,0,10,625,0.094368,0.09696,0.01536,0.014093,6.144,Excellent
www.ltt.ly,298412,96261,2,53,23,3,0,0,9679,0.007449,0.007669,0.000745,0.000628,3.82,Good
www.nid.gov.ly,288719,65618,0,25,8,0,0,0,13884,0.010505,0.00636,0.000869,0.000704,3.5335,Good
www.mbc.net,2230581,596412,46,12,912000,493,0,5,1276,0.051168,0.04896,0.004867,0.004169,3.552,Excellent
www.google.lt,6168710,965369,85,0,1890,27,0,1900,807,0.075072,0.076704,0.011424,0.012058,5.7216,Excellent
www.delfi.lt,1548588,314115,87,69,2060,173,0,468,2717,0.02208,0.025152,0.002362,0.002832,4.032,Excellent
www.cvbankas.lt,120502,21517,0,0,358,24,0,0,5930,0.001344,0.001642,0.000192,0.000206,5.28,Excellent
www.15min.lt,505598,173149,0,0,862,127,0,34,4444,0.01248,0.015456,0.000864,0.001142,2.688,Excellent
www.skelbiu.lt,1117854,115123,0,0,459,0,0,0,6526,0.008448,0.009494,0.002112,0.00239,9.408,Excellent
www.swedbank.lt,917871,108111,0,0,127,1,0,0,7683,0.00624,0.008918,0.001306,0.001795,8.064,Excellent
www.lrytas.lt,569182,136822,785,0,1700,19,0,25,6550,0.009408,0.010752,0.00096,0.001018,4.032,Excellent
www.tamo.lt,535612,77963,563,3,6,0,0,0,26922,0.006781,0.004909,0.001098,0.000696,6.2075,Excellent
www.tv3.lt,311165,88904,6,0,368,189,0,2,10834,0.005826,0.007392,0.000458,0.000567,3.056,Excellent
www.gismeteo.lt,230058,70787,0,0,15,0,0,1,17892,0.005635,0.005463,0.000468,0.000414,3.247,Excellent
www.linkomanija.net,241790,86353,0,18,53,1,0,35,11850,0.008213,0.007315,0.000563,0.000499,2.5785,Excellent
www.filmai.in,389211,74848,1,5,2450,0,0,9,10574,0.00659,0.006465,0.000955,0.000749,5.6345,Excellent
www.vz.lt,244851,61213,0,11,318,198,0,0,15736,0.002579,0.004861,0.000153,0.000431,2.292,Excellent
www.autogidas.lt,591723,53792,0,0,522,0,0,0,13450,0.004489,0.004116,0.001194,0.001098,9.55,Excellent
www.manodienynas.lt,311675,38959,0,0,25,1,0,0,19648,0.00468,0.00275,0.00086,0.000518,7.831,Good
www.cvonline.lt,53561,8780,0,0,236,9,0,0,17051,0.000707,0.000678,0.000105,0.000083,5.73,Good
www.seb.lt,121405,60703,0,0,51,1,0,0,18137,0.00382,0.005367,0.000172,0.000255,1.8145,Excellent
www.pigu.lt,237199,38885,0,4,405,115,0,0,22805,0.003438,0.003171,0.000497,0.000496,5.539,Excellent
www.alfa.lt,115794,46318,2040,0,160,33,0,4,19898,0.003152,0.003744,0.00021,0.000226,2.483,Excellent
www.senukai.lt,207103,33403,0,0,25,0,0,0,30185,0.002388,0.002588,0.000334,0.000353,5.8255,Good
www.vmi.lt,166804,18534,8,0,16,0,0,0,28595,0.000716,0.002368,0.000143,0.000482,7.831,Good
www.draugas.lt,179557,37407,0,23,56,6,0,1,18682,0.002865,0.003152,0.000363,0.000384,4.6795,Excellent
www.filmux.org,176496,45256,0,5,3,0,0,0,21456,0.003725,0.003801,0.000258,0.000343,2.865,Unsatisfactory
www.aruodas.lt,175986,29331,0,0,61,0,0,0,28320,0.002197,0.002244,0.000353,0.000367,6.2075,Excellent
www.google.lu,3230497,388748,15,0,75,5,0,24,2186,0.02688,0.03072,0.005261,0.005482,7.296,Excellent
www.rtl.lu,96920,32307,1,1,208,11,0,2,31279,0.001624,0.002579,0.000134,0.000171,2.865,Excellent
www.wort.lu,117324,33521,0,0,543,148,0,16,29299,0.002197,0.002579,0.000134,0.000223,2.3875,Excellent
www.public.lu,127526,41138,0,0,0,0,0,0,25335,0.001624,0.002865,0.000162,0.000223,3.82,Excellent
www.lessentiel.lu,107122,30606,41,0,50,175,0,1,34102,0.001719,0.002388,0.00006,0.000196,0.955,Excellent
www.uni.lu,147930,26896,0,1,16,90,0,0,33189,0.002101,0.002197,0.000248,0.000237,5.0615,Good
www.bil.com,96920,15384,0,10,269,8,0,1,52929,0.001815,0.001337,0.00022,0.000202,5.0615,Good
www.education.lu,76516,15003,0,0,1,0,0,0,61773,0.001624,0.000812,0.000115,0.000093,2.865,Good
www.post.lu,37237,18619,0,0,22,36,0,0,60662,0.000955,0.001433,0.000038,0.000071,1.91,Good
www.umac.mo,112223,28775,0,0,0,3,0,0,26368,0.002865,0.00277,0.000134,0.000329,1.91,Excellent
www.macaodaily.com,272907,17056,0,3,9,0,0,1,34975,0.000669,0.001719,0.000372,0.000564,19.1,Good
www.bocmacau.com,76516,23910,0,0,0,0,0,0,55505,0.001433,0.001433,0.000096,0.000117,2.865,Good
www.google.com.tw,132296553,10933599,467,0,174000,92,0,44,71,0.86112,0.864,0.233952,0.23712,10.272,Excellent
www.world.tmall.com,1492140,648756,10,3,1,0,0,0,1314,5.4336,4.93152,0.26976,0.2784,2.1216,Good
www.eyny.com,11537489,915673,0,61,425,1,0,1,887,0.11328,0.061632,0.039456,0.018422,13.44,Excellent
www.epochtimes.com,1974192,548387,70,8,23600,19,0,5,617,0.03456,0.047712,0.003072,0.004531,3.36,Excellent
www.thisav.com,7435271,604493,1,4020,226,5,0,7,1160,0.06048,0.047904,0.016416,0.013632,10.56,Unsatisfactory
www.ck101.com,2943342,528427,1,231,464,1,0,0,472,0.048,0.042432,0.006202,0.005626,4.896,Excellent
www.mobile01.com,3127941,1396403,0,1,5540,2,0,38,794,0.096,0.10368,0.005904,0.005453,2.208,Excellent
www.bnu.com.mo,61213,9274,0,0,0,0,0,0,94667,0.000287,0.000611,0.000051,0.000112,6.685,Good
www.wechat.com,512777,394444,6,1290,516,54,0,59,3588,0.03744,0.034656,0.001152,0.000998,1.248,Excellent
www.time.mk,138449,49446,2,4,32,5,0,8,4397,0.003072,0.003878,0.000211,0.000271,2.688,Excellent
www.reklama5.mk,262029,16377,0,4,12,1,0,0,4405,0.00144,0.001555,0.000491,0.000577,14.4,Good
www.kurir.mk,76916,29582,0,29,7,1,0,0,6076,0.002208,0.001728,0.000144,0.000101,2.784,Good
www.grid.mk,36920,15383,0,445,17,0,0,0,6071,0.001056,0.001094,0.00005,0.000057,1.92,Good
www.republika.mk,67173,22391,0,72,1,1,0,1,7333,0.002208,0.001421,0.000163,0.000103,3.072,Good
www.motika.com.mk,145116,23406,68,94,265,0,0,35,6627,0.001248,0.001709,0.000144,0.000245,4.32,Excellent
www.press24.mk,30253,12606,1,13,8,0,0,7,7218,0.00096,0.00097,0.000055,0.000055,2.4,Good
www.femina.mk,73327,14665,3,0,19,0,0,88,7565,0.001152,0.001104,0.000106,0.00011,3.84,Good
www.crnobelo.com,63071,14667,2,0,118,3,0,6,7826,0.00096,0.001037,0.000076,0.000118,2.976,Excellent
www.sitel.com.mk,34868,14529,13,122,1,2,0,1,6887,0.000902,0.001162,0.00005,0.000069,2.112,Good
www.pazar3.mk,94369,12098,0,5,450,1,0,0,10091,0.001051,0.00106,0.000181,0.000186,7.258,Excellent
www.puls24.mk,10201,5667,147,297,61,0,0,0,14586,0.000497,0.000363,0.000025,0.000015,2.101,Excellent
www.a1on.mk,54581,24809,0,11,2,2,0,0,14340,0.001337,0.001108,0.00006,0.00005,1.91,Good
www.mkd.mk,45909,22954,0,0,152,0,0,0,15039,0.001337,0.001146,0.000054,0.000052,1.719,Good
www.kajgana.com,64783,14396,0,110,54,43,0,91,15076,0.00085,0.001222,0.000105,0.000149,4.6795,Excellent
www.off.net.mk,N/A,N/A,6,626,44,3,3,24,17741,0.001051,0.001203,0.000087,0.00011,3.629,Good
www.vrabotuvanje.com.mk,11222,4007,0,59,1,141,0,1,19467,0.000563,0.000344,0.000045,0.000023,3.3425,Good
www.infomax.mk,19384,9230,0,2,3,0,0,0,13982,0.000697,0.000678,0.000034,0.000032,1.91,Poor
www.faktor.mk,19894,10470,0,14,4,0,0,0,17682,0.000955,0.000621,0.000049,0.000031,2.0055,Good
www.kafepauza.mk,16323,5101,1,26,414,5,0,4,22350,0.000563,0.000392,0.00004,0.000029,3.056,Good
www.sdk.mk,10712,7651,0,0,48,0,0,0,37041,0.000649,0.000678,0.000018,0.000023,1.146,Good
www.stipka.com.mk,4591,2550,0,40,8,2,0,100,35425,0.000191,0.000172,0.000011,0.000009,1.91,Unsatisfactory
www.derbi.mk,11732,5587,0,7,1,0,0,0,33530,0.000516,0.000401,0.000027,0.00002,2.1965,Good
www.daily.mk,8671,4129,0,10,8,0,0,99,30868,0.000296,0.000334,0.000012,0.000019,1.8145,Good
www.navalica.com,5101,2685,0,0,2,0,0,0,41676,0.000287,0.000191,0.000013,0.000011,1.91,Good
www.makfax.com.mk,13772,7248,73,901,9,41,0,13,42517,0.00084,0.00063,0.000038,0.000032,1.719,Excellent
www.google.mg,1271687,229133,12,0,44,0,0,0,4074,0.01824,0.01824,0.002381,0.002364,4.992,Excellent
www.moov.mg,90799,20177,4,1,29,123,0,0,40872,0.001337,0.001662,0.000084,0.000168,2.3875,Excellent
www.gov.mg,81106,23173,0,6,4,0,0,0,52638,0.002197,0.001576,0.000162,0.000129,3.247,Excellent
www.orange.mg,52540,16948,38,3,3,0,0,0,51771,0.001624,0.001385,0.000143,0.0001,3.438,Good
www.midi-madagasikara.mg,71415,16230,2,18,24,5,0,1,49063,0.000735,0.001337,0.000105,0.000161,5.539,Excellent
www.nyasatimes.com,110182,30606,1,2,43,14,0,13,28510,0.002674,0.00277,0.000239,0.000234,3.82,Good
www.google.mw,43359,24088,7,0,11,2,0,5,47098,0.001433,0.001929,0.000068,0.000076,1.8145,Excellent
www.skyband.mw,26247,3453,0,0,33,1,0,0,195459,0.000302,0.000265,0.000062,0.000063,8.316,Good
www.google.com.my,3010002,1010068,285,154,439000,320,1,729,914,0.072096,0.080448,0.005194,0.005558,2.7168,Excellent
www.lazada.com.my,5850789,768828,595,0,14900,103,0,1,990,0.059904,0.06096,0.012192,0.010714,8.592,Good
www.maybank2u.com.my,2045981,641373,11,104,448,17,0,54,1552,0.032352,0.048576,0.002582,0.003582,2.976,Excellent
www.mudah.my,3456119,227376,9,3,18000,141,0,85,2756,0.01728,0.018816,0.006336,0.006746,14.4,Excellent
www.lowyat.net,676865,118332,1,1060,130,32,0,1,2891,0.008352,0.009341,0.00143,0.001229,6.432,Excellent
www.cimbclicks.com.my,697377,275643,4,2,438,1,0,0,3516,0.01632,0.024768,0.001075,0.001507,2.496,Excellent
www.paultan.org,186137,53182,0,2180,104,156,0,253,3888,0.003072,0.004147,0.000298,0.0003,3.648,Excellent
www.moe.gov.my,N/A,N/A,0,2660,161,0,0,40,3891,NA,NA,NA,NA,NA,Excellent
www.11street.my,922999,148392,1,0,1540,1,0,0,6507,0.0144,0.012096,0.001805,0.001738,5.472,Good
www.pbebank.com,407657,156791,2,30,2,0,0,0,7228,0.0096,0.013152,0.000597,0.00079,2.304,Excellent
www.hasil.gov.my,N/A,N/A,5,141,1,0,0,1,6007,NA,NA,NA,NA,NA,Good
www.lelong.com.my,738399,134254,9,14,788,18,0,29,6531,0.00912,0.010752,0.00121,0.00144,4.992,Excellent
www.sun.mv,15303,4936,0,84,22,9,0,1,14414,0.000363,0.00042,0.000021,0.000032,2.483,Good
www.google.mv,153031,22772,2,0,26,7,0,169,34585,0.001815,0.001939,0.00028,0.000285,5.73,Excellent
www.ibay.com.mv,16323,2066,0,82,0,0,0,1,41465,0.000191,0.000162,0.000034,0.000031,7.64,Good
www.bankofmaldives.com.mv,8076,2375,0,3,3,1,0,0,284521,0.000189,0.00018,0.000013,0.000014,3.024,Good
www.hirufm.lk,466115,130199,3,12,5560,0,0,0,2574,0.01056,0.009494,0.00081,0.00081,3.264,Good
www.gossiplankanews.com,538416,137701,27,0,749,2,0,1,5039,0.01248,0.01008,0.001267,0.000889,4.416,Good
www.hirunews.lk,172806,66464,0,0,9270,0,0,1,4327,0.006144,0.005501,0.000384,0.000321,2.688,Good
www.dhiraagu.com.mv,2523,971,0,29,9,0,0,1,552079,0.000051,0.000089,0.000003,0.000007,2.3625,Good
www.wuxiaworld.com,5384162,358944,0,1,20,0,0,1,986,0.02688,0.028896,0.008458,0.010042,13.44,Excellent
www.givemesport.com,447654,310871,0,4,6150,3,0,4,509,0.024,0.028416,0.000749,0.000948,1.344,Good
www.dailythanthi.com,312794,97748,511,4,8190,9,0,268,2305,0.007296,0.008141,0.000682,0.000618,3.552,Good
www.google.ml,448167,114620,8,0,122,4,0,4,9327,0.009216,0.009043,0.000912,0.000847,3.84,Excellent
www.malijet.com,134667,44889,10,376,1520,3,0,1,11641,0.003725,0.003343,0.000277,0.000237,3.1515,Unsatisfactory
www.maliweb.net,61213,24484,186,286,1420,30,0,3,25207,0.000955,0.002006,0.000038,0.000124,1.91,Unsatisfactory
www.orangemali.com,21424,17854,0,6,1,0,0,1,70710,0.00191,0.00148,0.000047,0.000044,1.0505,Good
www.anpe-mali.org,34177,9765,1,0,0,1,0,0,87045,0.000735,0.000735,0.000067,0.000067,3.9155,Good
www.malipages.com,19894,11702,2,27,22,2,0,1,91350,0.000926,0.00086,0.000038,0.000035,1.719,Good
www.maliactu.net,26015,10406,30,863,3630,22,0,0,69535,0.000936,0.000926,0.000055,0.000051,2.483,Unsatisfactory
www.fuckbook.xxx,210163,175136,0,0,0,0,0,0,41817,0.012415,0.005444,0.000325,0.000167,0.955,Unsatisfactory
www.timesofmalta.com,118452,35894,5,748,1140,368,0,185,3830,0.002976,0.002947,0.00024,0.000231,3.168,Excellent
www.google.com.mt,1076832,113470,10,0,83,3,0,30,7788,0.008928,0.008995,0.001766,0.001926,7.488,Excellent
www.tvm.com.mt,41022,11394,0,12,74,19,0,0,7986,0.000586,0.000957,0.000067,0.000076,4.896,Good
www.independent.com.mt,42338,16284,2,51,159,4,0,18,12715,0.001528,0.001242,0.000064,0.000062,1.719,Good
www.maltatoday.com.mt,32647,14194,110,10,36,0,0,34,15440,0.000783,0.000888,0.000034,0.000046,1.719,Excellent
www.maltapark.com,81616,7419,0,37,41,0,0,5,11454,0.000649,0.000602,0.000124,0.000177,7.9265,Good
www.one.com.mt,24733,9160,0,23,7,4,0,0,114198,0.000841,0.000595,0.000047,0.000035,2.3625,Good
www.inewsmalta.com,7651,4026,120,177,43,10,0,0,19510,0.000439,0.000382,0.000017,0.000017,1.6235,Good
www.newsbook.com.mt,9691,5384,123,0,1,6,0,0,25536,0.00042,0.000334,0.000014,0.000016,1.4325,Good
www.lovinmalta.com,19384,12114,0,0,0,0,0,0,32199,0.001051,0.000955,0.000038,0.000037,1.528,Excellent
www.daphnecaruanagalizia.com,64273,14283,0,81,44,0,0,1,77553,0.001146,0.001194,0.000162,0.000122,6.2075,Unsatisfactory
www.illum.com.mt,2019,1187,83,0,0,0,0,0,127992,0.000095,0.000151,0.000004,0.000006,1.89,Good
www.um.edu.mt,N/A,N/A,0,0,31,16,0,71,50133,0.001528,0.001528,0.000124,0.000106,3.629,Excellent
www.hsbc.com.mt,65114,5919,0,0,10,0,0,1,106543,0.000416,0.000482,0.000132,0.000134,13.23,Excellent
www.bov.com,23464,10201,0,1,49,394,0,0,93752,0.000544,0.000774,0.000027,0.00004,1.91,Excellent
www.ac-martinique.fr,33157,10695,0,0,0,0,0,1,91676,0.000955,0.000802,0.000059,0.000053,2.5785,Good
www.bfmtv.com,1405009,767765,2460,1040,94500,853,0,1,1535,0.04128,0.068256,0.001728,0.00289,1.632,Excellent
www.mediapart.fr,438937,209017,0,0,86500,385,0,1190,5327,0.01632,0.0192,0.000778,0.001123,1.824,Excellent
www.alakhbar.info,71415,25505,0,21,33,2,0,0,36433,0.001337,0.002388,0.000061,0.000168,1.8145,Good
www.cridem.org,42338,12096,2,62,10,13,0,0,67513,0.000802,0.000955,0.000069,0.000089,3.247,Good
www.hihi2.com,305102,80290,11,2150,580,2,0,2,2241,0.007584,0.00672,0.000806,0.000684,3.936,Excellent
www.ami.mr,20190,6309,0,0,0,0,0,0,102616,0.000435,0.000529,0.000033,0.000043,3.213,Good
www.google.ae,21449476,3131310,276,0,1050,214,0,171,233,0.24864,0.25008,0.040896,0.03984,6.1824,Excellent
www.aqlame.com,71415,21004,0,0,3,0,0,0,71235,0.001815,0.001528,0.000134,0.000117,3.1515,Good
www.seneweb.com,286642,95547,0,378,1550,22,0,434,3796,0.006816,0.007123,0.00049,0.000492,2.688,Good
www.google.mu,1092215,163750,18,0,71,10,0,234,5709,0.0144,0.012864,0.002208,0.001999,5.856,Excellent
www.defimedia.info,92299,25639,287,712,623,128,0,1,5983,0.002112,0.002112,0.000144,0.000178,2.88,Good
www.lexpress.mu,65123,25046,0,3,1570,15,0,1,7772,0.001728,0.002131,0.000106,0.000132,2.4,Excellent
www.topfmradio.com,4591,3531,1,1,0,1,0,1,34588,0.000277,0.000229,0.000011,0.000008,1.91,Good
www.orange.mu,38767,9691,11,0,126,12,0,52,77229,0.000735,0.000783,0.000074,0.000077,3.82,Good
www.mcb.mu,35197,10999,0,0,12,0,0,0,76200,0.001051,0.000945,0.000081,0.000067,3.247,Good
www.myjob.mu,33314,5287,0,1,5,26,0,0,128794,0.000728,0.000406,0.000104,0.000062,6.237,Good
www.ac-mayotte.fr,4038,1682,0,0,0,0,0,0,399692,0.000378,0.000123,0.000026,0.000008,2.835,Good
www.laposte.net,1092215,403031,18,24,2150,216,0,90,2690,0.02688,0.031296,0.00192,0.001978,2.688,Excellent
www.linfokwezi.fr,1009,505,0,0,1,0,0,0,585067,0.000095,0.000084,0.000005,0.000004,1.89,Good
www.123coquin.com,2523,2294,0,0,0,0,0,0,235022,0.000085,0.000293,0.000002,0.000009,0.945,Unsatisfactory
www.prepacode-enpc.fr,147930,20835,0,1,39,1,0,0,35643,0.00191,0.001815,0.000191,0.000243,4.393,Excellent
www.bfcoi.com,3533,1177,0,3,5,1,0,0,440855,0.000189,0.000104,0.000013,0.000008,2.835,Good
www.google.com.mx,121425673,17346524,4020,1,36900,600,0,2350,49,1.3728,1.38048,0.213984,0.218976,5.8848,Excellent
www.blogspot.mx,3999662,1769762,0,1,11700000,1760,0,0,468,0.14112,0.16224,0.007968,0.008099,2.2176,Excellent
www.mercadolibre.com.mx,12445106,1395191,25,3,2090,16,0,33,540,0.1008,0.10752,0.022464,0.021734,8.3808,Excellent
www.perfecttoolmedia.com,7230160,2139100,0,0,0,0,0,0,440,0.09168,0.18048,0.007344,0.01367,3.3312,Poor
www.caliente.mx,2440819,1584948,0,0,122,1,0,0,848,0.11424,0.11904,0.004022,0.004368,1.488,Good
www.debate.com.mx,272284,136141,321,812,218,7,0,1,1108,0.0072,0.012,0.000346,0.000567,1.824,Good
www.sat.gob.mx,2984364,413346,4,585,494,295,0,2,1629,0.0192,0.036192,0.003523,0.006562,6.912,Excellent
www.unam.mx,2004959,602089,0,86,149,49,0,116,1673,0.04512,0.046656,0.004061,0.003725,3.36,Excellent
www.amazon.com.mx,3107430,390872,0,1310,91,347,0,0,2409,0.02592,0.029472,0.005453,0.005653,8.16,Good
www.sopitas.com,181010,86195,0,47,754000,18,0,1,2029,0.003936,0.007248,0.000182,0.000348,1.824,Excellent
www.eluniversal.com.mx,1046065,452842,773,973,11600,0,0,4,2734,0.03264,0.036384,0.001795,0.001949,2.112,Excellent
www.mundo.com,1153748,158264,1,1750,151,15,0,36,1733,0.01824,0.012192,0.003005,0.002045,6.816,Good
www.999.md,1030414,79262,0,409,226,0,0,15,9574,0.008118,0.006456,0.002693,0.001996,12.415,Excellent
www.point.md,233628,51917,0,14,14,3,0,1,18963,0.004298,0.004221,0.000353,0.000434,3.1515,Excellent
www.gismeteo.md,54071,20796,0,0,0,0,0,1,45266,0.001624,0.00192,0.000105,0.000133,2.865,Excellent
www.google.md,121405,48562,5,0,146,62,0,86,24253,0.00382,0.003677,0.00021,0.000237,2.101,Excellent
www.torrentsmd.com,324938,87821,0,177,56,0,1,13,11688,0.008404,0.006866,0.000764,0.000605,3.438,Excellent
www.makler.md,68864,10930,0,8,25,0,0,1,64533,0.000697,0.000917,0.000092,0.000137,5.539,Excellent
www.protv.md,160684,57387,5,20,859,11,0,1,18283,0.005253,0.004737,0.000334,0.000317,2.483,Excellent
www.filmix.me,2497225,541697,0,0,473,0,0,0,1505,0.04224,0.045792,0.004282,0.004821,4.224,Good
www.gov.md,30606,9002,0,12,17,5,0,0,83435,0.000812,0.000802,0.000085,0.000067,4.4885,Excellent
www.kinoprofi.org,3476629,1076356,0,0,16,0,0,0,870,0.10176,0.092928,0.008314,0.007169,3.0624,Excellent
www.brainly.ro,109162,36387,1,8,2,0,0,0,28317,0.003152,0.002168,0.000258,0.000156,3.056,Good
www.idknet.com,11609,3317,0,100,26,0,0,0,174535,0.000321,0.000293,0.000026,0.000025,3.402,Excellent
www.noi.md,17667,7361,9,0,57,19,0,0,99576,0.000491,0.000737,0.000034,0.00004,2.835,Good
www.meteo2.md,8076,3845,1,5,252,0,0,0,170096,0.000284,0.000387,0.000013,0.000022,1.89,Good
