Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Traffic_Rank
www.kaspi.kz,605076,136278,0,12,291,12,0,0,0.01056,0.010272,0.001085,0.001075,4.128,Intermediate
www.parimatch.kz,209653,140707,0,0,0,1,0,0,0.008843,0.012893,0.000267,0.000463,1.2415,Intermediate
www.infourok.ru,1410137,779081,0,19,14,0,0,0,0.080832,0.07031,0.003283,0.00305,1.6896,Intermediate
www.zakon.kz,433296,180540,1,1,8970,11,0,1,0.0096,0.013536,0.000518,0.00075,1.92,Intermediate
www.traffic-media.co,958893,887864,0,0,0,0,0,0,0.053088,0.06576,0.001306,0.001661,1.0176,Intermediate
www.tengrinews.kz,440988,133632,0,482,53,34,0,1,0.01248,0.011328,0.001008,0.000898,3.36,Intermediate
www.krisha.kz,800867,81720,0,67,25,0,0,0,0.006112,0.00659,0.001499,0.001466,9.168,Low
www.gismeteo.kz,293821,119439,0,0,6,0,0,0,0.008557,0.009073,0.000474,0.000528,2.292,Low
www.satu.kz,301982,88818,0,18,14,2,0,0,0.008213,0.00743,0.000636,0.000622,3.3425,Low
www.kundelik.kz,444812,65995,0,0,12,0,0,0,0.006208,0.004536,0.001022,0.000677,6.876,Low
www.hh.kz,355034,53711,0,79,1,34,0,0,0.005539,0.004622,0.000965,0.000776,7.3535,Low
www.olimpkz.com,264235,80071,0,11,0,0,0,0,0.007927,0.0068,0.000669,0.000543,3.3425,Low
www.qiwi.com,2230581,577870,0,28,516,6,0,0,0.044448,0.046368,0.003869,0.004246,3.7248,Intermediate
www.egov.kz,349933,53020,0,19,638,2,0,0,0.006017,0.004603,0.00095,0.000788,6.685,Low
www.informburo.kz,182618,69436,0,322,275,0,0,0,0.006208,0.00574,0.00037,0.000327,2.483,Low
www.baskino.co,2035325,578217,0,0,1,0,0,0,0.033712,0.021965,0.002703,0.001776,3.3234,Low
www.vseigru.net,3703790,383414,0,1,7,0,0,0,0.024864,0.03168,0.005626,0.007253,9.5328,Intermediate
www.znanija.com,1856253,697839,0,792,25,1,0,0,0.077472,0.065414,0.004397,0.004032,2.4288,Intermediate
www.kinobar.cc,257604,67790,0,0,2,0,0,0,0.004489,0.00574,0.000363,0.000556,3.438,Low
www.ratel.kz,89269,42107,0,14,6,0,0,0,0.001528,0.005214,0.00009,0.000234,2.292,Low
www.homebank.kz,236689,53308,0,0,13,0,0,0,0.002674,0.004269,0.000296,0.000442,4.202,Low
www.standardmedia.co.ke,N/A,N/A,165,2460,158000,216,0,16,NA,NA,NA,NA,NA,Intermediate
www.nation.co.ke,N/A,N/A,0,693,3940,1810,0,12,NA,NA,NA,NA,NA,Intermediate
www.the-star.co.ke,N/A,N/A,6,138,3600,24,0,1,NA,NA,NA,NA,NA,Intermediate
www.google.co.ke,N/A,N/A,0,319,211,75,0,201,NA,NA,NA,NA,NA,Intermediate
www.ghafla.com,47175,15725,0,60,17,0,0,0,0.000547,0.00144,0.000053,0.000103,3.744,Intermediate
www.sportpesa.com,1128109,154959,0,75,82,0,0,0,0.0144,0.012192,0.00312,0.002144,8.448,Intermediate
www.jumia.co.ke,N/A,N/A,0,0,4010,76,0,0,NA,NA,NA,NA,NA,Intermediate
www.sde.co.ke,N/A,N/A,0,46,124000,0,0,0,NA,NA,NA,NA,NA,Intermediate
www.mpasho.co.ke,N/A,N/A,0,633,168,0,0,0,NA,NA,NA,NA,NA,Low
www.betin.co.ke,N/A,N/A,0,0,6,0,0,0,NA,NA,NA,NA,NA,Low
www.citizentv.co.ke,N/A,N/A,0,7440,165000,14,0,0,NA,NA,NA,NA,NA,Low
www.betensured.com,124604,38939,0,158,3,0,0,0,0.00288,0.003034,0.000173,0.000234,2.496,Intermediate
www.kilimall.co.ke,N/A,N/A,1,42,13,65,0,0,NA,NA,NA,NA,NA,Low
www.kra.go.ke,N/A,N/A,0,44,8,5,0,0,0.003247,0.004613,0.000334,0.000489,4.011,Low
www.kenyamoja.com,392782,112223,0,450,41,5,0,1,0.007545,0.006905,0.000535,0.000533,2.9605,Low
www.helb.co.ke,N/A,N/A,0,53,1,35,0,0,NA,NA,NA,NA,NA,Low
www.ecitizen.go.ke,N/A,N/A,0,158,47,81,0,0,0.001815,0.003658,0.000372,0.000809,7.9265,Low
www.olx.co.ke,N/A,N/A,0,11,143,105,0,0,NA,NA,NA,NA,NA,Low
www.futbol24.com,2097259,235646,348,3,89,2,0,85,0.02592,0.019104,0.00649,0.003914,9.312,Intermediate
www.kenyans.co.ke,N/A,N/A,0,3,0,0,0,0,NA,NA,NA,NA,NA,Low
www.edaily.co.ke,N/A,N/A,0,0,19,0,0,0,NA,NA,NA,NA,NA,Low
www.blogspot.co.ke,N/A,N/A,93700,0,11700000,2200,0,0,NA,NA,NA,NA,NA,Low
www.zedo.com,671738,419836,0,6,176,315,0,47,0.03456,0.045216,0.001248,0.001613,1.344,Intermediate
www.soccerway.com,3671485,432447,8,382,781000,11,1,325,0.04128,0.03456,0.009341,0.007004,8.544,Intermediate
www.uonbi.ac.ke,N/A,N/A,1,86,799,3,0,28,0.00468,0.004737,0.000277,0.000353,2.292,Low
www.brightermonday.co.ke,N/A,N/A,0,0,322,54,0,0,NA,NA,NA,NA,NA,Low
www.google.com.kw,11691323,1768732,79,0,1680,59,0,56,0.14016,0.1392,0.024096,0.021418,6.4704,High
www.xcite.com,478933,149667,122,5,506,29,0,0,0.0096,0.009984,0.000845,0.00092,3.744,Intermediate
www.indiansinkuwait.com,291780,69471,0,178,3,8,0,2,0.005635,0.005577,0.000659,0.000512,4.4885,Low
www.derwaza.cc,3571,2550,0,14,0,0,0,0,0.000478,0.000181,0.00001,0.000007,0.955,Low
www.alanba.com.kw,132628,45733,0,0,68,0,0,0,0.004775,0.003476,0.000306,0.00024,2.483,Intermediate
www.knetpay.com.kw,102021,53695,0,0,0,0,0,0,0.004011,0.005004,0.000181,0.000216,1.8145,Low
www.q8yat.com,56405,37603,0,65,23,2,0,0,0.002688,0.002928,0.000083,0.000099,1.152,Intermediate
www.starzplay.com,1097343,988597,0,144,36,126,0,1,0.064032,0.082272,0.001642,0.002198,1.056,Intermediate
www.alraimedia.com,284129,88790,0,1290,52,4,0,0,0.005539,0.005358,0.000458,0.00044,3.056,Low
www.nbk.com.kw,250462,36299,0,0,0,0,0,0,0.004202,0.003142,0.000726,0.0005,6.685,Low
www.bestarabicgames.com,263214,263214,0,0,0,0,0,0,0.014325,0.010314,0.000325,0.000242,0.955,Low
www.declk.com,505598,447432,0,0,0,0,0,0,0.04416,0.036576,0.001248,0.000945,1.056,Intermediate
www.ooredoo.com.kw,168845,39266,0,0,376,1,0,0,0.003629,0.00318,0.000372,0.000303,3.9155,Low
www.moi.gov.kw,207613,37747,0,0,13,0,0,0,0.00382,0.002865,0.000468,0.000382,4.775,Low
www.ybreakingnews.com,148440,114185,0,0,0,0,0,0,NA,0.018432,NA,0.000628,NA,Low
www.finance-lp.com,266131,197134,0,0,0,0,0,0,0.008448,0.028704,0.000202,0.000911,1.056,Intermediate
www.akipress.org,85633,26760,0,54,9,1,0,1,0.001728,0.002016,0.000087,0.000145,1.92,Intermediate
www.namba.kg,209653,40317,0,2920,61,14,0,1,0.003438,0.0034,0.00043,0.000424,4.8705,Low
www.ts.kg,172416,30788,1,7,28,0,0,0,0.002292,0.002416,0.000262,0.000305,4.8705,Low
www.elcat.kg,383090,29468,0,12,7,0,0,0,0.001719,0.002378,0.000669,0.000735,14.325,Low
www.lalafo.kg,98960,12217,0,0,0,0,0,0,0.001051,0.001261,0.000196,0.000211,7.5445,Low
www.blive.kg,102021,11211,0,0,16,0,0,0,0.000678,0.000812,0.00014,0.000171,7.9265,Low
www.google.kg,35197,13537,0,0,15,10,0,1,0.001337,0.000955,0.000096,0.000054,2.7695,Low
www.torrent.kg,41895,6465,0,8,0,0,0,0,0.000595,0.000544,0.000091,0.000085,5.859,Low
www.turmush.kg,27035,11264,2,5,7,0,0,0,0.000382,0.000955,0.000019,0.000056,1.91,Low
www.zanoza.kg,42849,17854,0,7,1,1,0,0,0.001528,0.001433,0.000082,0.000076,2.292,Low
www.super.kg,61213,13023,0,10,123,0,0,0,0.000888,0.001051,0.000115,0.000124,5.348,Low
www.sputnik.kg,56111,29532,0,11,2,0,0,0,0.002388,0.002006,0.000134,0.000095,2.292,Low
www.ca-news.org,86718,21679,5,125,11,1,0,0,0.001146,0.001719,0.000089,0.000137,3.056,Low
www.24.kg,34177,11392,0,4,1420,16,0,0,0.000382,0.000926,0.000023,0.000058,1.91,Low
www.okmot.kg,27761,3228,0,7,20,0,0,0,0.000321,0.000269,0.000068,0.000055,8.5995,Very Low
www.o.kg,15647,5215,0,2,11,0,0,0,0.000359,0.000444,0.000029,0.000029,3.402,Very Low
www.job.kg,19685,3075,0,2,22,0,0,0,0.000198,0.000264,0.000026,0.000042,5.5755,Very Low
www.vb.kg,24995,10867,1,4,96,2,0,0,0.00063,0.000955,0.000026,0.000053,1.719,Low
www.adme.ru,3220241,938845,122,0,542,189,0,48,0.07536,0.074688,0.00673,0.006008,3.36,High
www.svetofor.info,31800,7395,0,23,404,0,0,0,0.000321,0.000482,0.000025,0.000049,3.1185,Very Low
www.azattyk.org,42849,13822,2,0,8,2,0,0,0.000955,0.001242,0.000088,0.000105,3.82,Low
www.cars.kg,39876,3625,0,0,9,0,0,0,0.000378,0.00034,0.000123,0.000084,9.45,Very Low
www.brightonclick.com,835827,420013,0,0,0,0,0,0,0.03456,0.031968,0.001526,0.00144,1.824,Intermediate
www.porno365.info,2122898,459501,0,0,4,0,0,0,0.03744,0.033504,0.004022,0.003665,4.5024,Intermediate
www.warthunder.ru,943510,504550,2030,144,324,16,0,1,0.03552,0.025536,0.00143,0.001066,1.728,Intermediate
www.google.la,784548,152933,3,0,67,10,0,1,0.01152,0.012288,0.001344,0.001459,4.224,Intermediate
www.google.co.th,63892056,8222916,1530,1,766000,156,0,731,0.64992,0.655008,0.125184,0.118944,7.248,Very high
www.movie2free.com,4097091,753141,0,1,37,0,0,0,0.063264,0.05904,0.008755,0.007593,5.376,Intermediate
www.daikynguyenvn.com,281002,156984,151,98,303,3,0,0,0.01248,0.014016,0.000442,0.000588,1.536,High
www.kapook.com,2292114,581754,1,13300,797,5,0,20,0.04032,0.047232,0.003686,0.004248,3.36,Intermediate
www.sanook.com,2045981,715378,82,11,18800,102,1,11,0.04992,0.053568,0.003638,0.003511,2.784,Intermediate
www.pantip.com,7640382,1646633,1,97000,1120,0,0,85,0.12864,0.13248,0.014592,0.01463,4.2528,High
www.tholakhong.com,16657,12813,0,0,0,0,0,0,0.00068,0.000888,0.000025,0.000031,1.89,Very Low
www.goal.in.th,455346,125439,2,28,876,0,0,0,0.008448,0.010176,0.000557,0.000898,2.784,Intermediate
www.bcel.com.la,N/A,N/A,0,6,9,0,0,0,0.000643,0.000567,0.000029,0.000033,1.89,Very Low
www.newmovie-hd.com,1784464,411167,0,0,26200,60,0,0,0.02688,0.0336,0.002266,0.003197,3.648,Intermediate
www.siamsport.co.th,615332,164527,4,194,301000,1,0,1,0.01152,0.013056,0.001056,0.001142,3.648,Intermediate
www.037hd.com,1251177,253788,3,0,16300,0,0,0,0.01536,0.020256,0.00193,0.002189,5.376,Intermediate
www.popclck.com,1348604,949721,0,0,0,0,0,0,0.088224,0.087936,0.00335,0.003322,1.44,Intermediate
www.mthai.com,810188,333410,0,1,7350,11,0,5,0.02688,0.0264,0.001728,0.001536,2.4,Intermediate
www.anime-sugoi.com,484090,66313,0,0,15,0,0,0,0.00382,0.005711,0.000544,0.001041,6.0165,Low
www.google.lv,3990433,648851,7,0,204,13,0,135,0.050496,0.051936,0.007296,0.007707,5.4432,Intermediate
www.ss.lv,4778572,188132,0,2,270,31,0,34,0.0144,0.014976,0.008582,0.009153,23.04,Intermediate
www.inbox.lv,1030682,282378,0,0,189,32,0,4,0.02112,0.021984,0.001795,0.00193,3.264,Intermediate
www.delfi.lv,1240921,257988,4190,4,1070,24,0,32,0.0192,0.01968,0.001958,0.002289,3.84,Intermediate
www.tvnet.lv,692249,148551,35,1,834,16,0,19,0.01152,0.011712,0.001296,0.001334,4.128,Intermediate
www.swedbank.lv,876849,111985,0,0,6,2,0,1,0.007104,0.008093,0.00121,0.00143,6.432,Intermediate
www.e-klase.lv,420838,63283,0,0,8,0,0,0,0.005444,0.00509,0.000795,0.000766,5.6345,Low
www.draugiem.lv,692249,101205,15,3,771,61,0,4080,0.00768,0.007824,0.001382,0.001229,6.816,Intermediate
www.optibet.lv,109672,53761,0,0,10,0,0,0,0.003916,0.003992,0.000181,0.000193,1.91,Low
www.filebase.ws,673340,92238,1,0,41,0,0,0,0.008022,0.006952,0.00169,0.001203,8.1175,Low
www.gismeteo.lv,113753,35218,0,0,0,0,0,0,0.00277,0.002607,0.000201,0.000189,2.9605,Low
www.runabildes.lv,9691,4405,0,15,4,0,0,0,0.000143,0.000277,0.000007,0.000014,1.91,Low
www.vesti.lv,188229,43773,1,135,11,1,0,0,0.004489,0.003352,0.000353,0.000332,3.3425,Low
www.skaties.lv,127016,39693,0,61,9,0,0,0,0.001815,0.002359,0.000143,0.000185,2.9605,Low
www.220.lv,120384,21888,0,0,126,22,0,0,0.00191,0.001709,0.000229,0.000241,5.157,Low
www.salidzini.lv,72945,30394,0,0,19,0,0,0,0.002388,0.002292,0.000153,0.000136,2.3875,Low
www.jauns.lv,119874,41336,0,0,7,0,0,0,0.003343,0.002674,0.00022,0.000174,2.483,Low
www.1a.lv,154562,20337,85,2,419,5,0,16,0.001719,0.001595,0.000267,0.000282,6.685,Low
www.seb.lv,54581,27290,0,0,0,0,0,0,0.001624,0.002006,0.000085,0.000097,2.0055,Low
www.rigassatiksme.lv,44889,19516,0,9,3,0,0,0,0.001528,0.001518,0.000075,0.000088,1.91,Low
www.vid.gov.lv,106611,15678,0,71,10,1,0,1,0.000602,0.001136,0.000096,0.000207,6.2075,Low
www.elektrum.lv,73965,16079,0,1,2,0,0,0,0.001146,0.001327,0.000124,0.000142,4.584,Low
www.uzdevumi.lv,177516,12680,0,0,6,0,0,0,0.001051,0.000944,0.000308,0.000258,13.37,Low
www.google.com.lb,3517140,505335,55,0,491,64,0,93,0.039744,0.039936,0.006643,0.006431,6.288,Intermediate
www.yasour.org,41022,15193,0,12,10,0,0,0,0.000874,0.001152,0.000046,0.000094,2.016,Intermediate
www.bintjbeil.org,32305,11964,0,722,27,0,0,1,0.001152,0.001056,0.00005,0.000071,1.824,Intermediate
www.greenarea.me,5127,1767,0,0,7,1,0,0,0.000192,0.000163,0.000012,0.00001,1.92,Intermediate
www.saidaonline.com,56405,18195,1,18,6,1,0,0,0.001344,0.001536,0.000115,0.000112,3.264,Intermediate
www.al-akhbar.com,122425,47086,10,214,105,28,0,44,0.004202,0.003734,0.000258,0.000237,2.292,Low
www.lebanonfiles.com,122425,30606,1,14,29,7,0,22,0.001719,0.002512,0.000153,0.000221,3.3425,Low
www.tayyar.org,116814,33375,1,375,302,150,0,0,0.002101,0.002693,0.000181,0.000224,3.247,Low
www.almodon.com,45909,15830,0,12,149,0,0,1,0.001433,0.001242,0.000078,0.00008,2.292,Low
www.lbcgroup.tv,174456,54517,3,3,0,1,0,0,0.004202,0.004221,0.000287,0.000334,2.5785,Low
www.lebanondebate.com,173436,32723,1,78,218,2,0,0,0.002865,0.002378,0.000382,0.000294,5.539,Low
www.almanar.com.lb,117938,49140,0,28,386,2,0,8,0.00336,0.004032,0.000182,0.000228,1.92,Intermediate
www.aub.edu.lb,N/A,N/A,0,0,3690,141,0,62,0.00191,0.002006,0.000143,0.000227,2.865,Low
www.saida.tv,510,255,0,0,1,0,0,0,0.000005,0.000058,0,0.000002,2.865,Low
www.olxliban.com,144870,16097,0,0,9,0,0,0,0.001337,0.001222,0.000296,0.000274,8.977,Low
www.zluckywinner.info,61213,61213,0,0,0,0,0,0,0.000554,0.008089,0.000012,0.000218,0.955,Low
www.newlebanon.info,5101,1758,0,25,11,0,0,0,0.000191,0.00021,0.000011,0.000012,2.865,Low
www.lebanon-lotto.com,4081,1275,0,19,798,0,0,0,NA,0.000105,NA,0.000008,NA,Low
www.annahar.com,109162,49619,1,82,118,13,0,12,0.003438,0.004403,0.00022,0.000226,2.292,Low
www.elnashra.com,86208,23299,10,27,670,42,0,65,0.001528,0.002015,0.000143,0.000172,3.3425,Low
www.google.co.ls,173946,33451,8,0,6,0,0,11,0.003056,0.002894,0.000267,0.000307,3.629,Low
www.google.co.za,38535216,6021127,659,2,2880,515,0,2740,0.46944,0.47712,0.069216,0.069658,5.5488,High
www.tfpdl.de,550915,55091,0,0,0,0,0,0,0.004298,0.003906,0.000754,0.000777,7.258,Low
www.standardlesothobank.co.ls,4038,2125,0,0,0,0,0,0,0.000189,0.000208,0.000007,0.00001,0.945,Very Low
www.fnb.co.za,1333220,405234,0,68,112000,107,0,0,0.02496,0.036096,0.002122,0.002813,3.168,Intermediate
www.sowetanlive.co.za,243321,90119,6,1,593,40,0,77,0.008977,0.006599,0.000544,0.000424,2.5785,Low
www.thuto.nul.ls,N/A,N/A,0,2,1,0,0,0,NA,0.000001,NA,NA,NA,Very Low
www.o2tvseries.com,2476714,325027,1,4860,17,2,0,0,0.02496,0.025152,0.004445,0.004393,7.392,Intermediate
www.soccerladuma.co.za,222916,61921,0,5,269000,31,0,0,0.00468,0.004966,0.000363,0.000407,2.9605,Low
www.goddingo.com,137728,37224,0,0,0,0,0,0,0.003343,0.002703,0.000296,0.000199,3.438,Low
www.soccer6.co.za,31626,9035,1,30,7,0,0,0,0.000926,0.000649,0.000086,0.000053,3.9155,Low
www.olx.co.za,1369115,172215,0,10,68600,22,10,0,0.01056,0.01392,0.001824,0.002621,6.816,Intermediate
www.iec.org.ls,5552,1262,0,2,0,2,0,1,0.000038,0.000077,0.000002,0.000007,1.89,Very Low
www.linewize.net,5552,2775,0,0,5,0,0,0,0.000236,0.000227,0.00001,0.000011,1.89,Very Low
www.emansion.gov.lr,21200,7067,0,7,5,72,0,1,0.00051,0.00051,0.000034,0.000039,2.835,Very Low
www.tunesliberia.com,6057,704,115,0,2,0,0,0,0.000057,0.000082,0.000021,0.000014,9.45,Very Low
www.frontpageafricaonline.com,11609,4644,0,71,1,0,0,0,0.000473,0.000369,0.00002,0.000021,1.89,Very Low
www.uopeople.edu,225467,32676,0,1160,5090,835,0,5280,0.002006,0.002598,0.000277,0.000448,5.157,Low
www.liberiawaec.org,2523,663,0,0,0,0,0,0,0.000057,0.00008,0.000006,0.000008,3.78,Very Low
www.weevah2.top,3815063,3500057,0,0,0,0,0,0,0.3168,0.261408,0.008928,0.006625,1.056,High
www.google.com.ly,7332715,1212018,60,0,196,1,0,10,0.094368,0.09696,0.01536,0.014093,6.144,High
www.ltt.ly,298412,96261,2,53,23,3,0,0,0.007449,0.007669,0.000745,0.000628,3.82,Intermediate
www.nid.gov.ly,288719,65618,0,25,8,0,0,0,0.010505,0.00636,0.000869,0.000704,3.5335,Low
www.moamalat.net,261684,109035,0,0,0,0,0,0,0.007449,0.004001,0.000487,0.000225,2.483,Low
www.alwasat.ly,122425,43723,0,11,3070,1,0,0,0.003534,0.003877,0.000239,0.000274,2.674,Low
www.nplf.ly,33819,30745,0,0,0,0,0,0,0.002646,0.002363,0.000063,0.000104,1.0395,Low
www.afrigatenews.net,86718,34687,0,4,344,0,0,0,0.003629,0.002855,0.000191,0.000164,2.0055,Low
www.libyaakhbar.com,122425,27824,0,0,1,0,0,0,0.00277,0.002006,0.000363,0.000197,5.157,Low
www.mbc.net,2230581,596412,46,12,912000,493,0,5,0.051168,0.04896,0.004867,0.004169,3.552,Intermediate
www.searchprivate.org,1558842,1097776,0,0,0,0,0,0,0.079392,0.130656,0.002755,0.004149,1.4496,High
www.google.lt,6168710,965369,85,0,1890,27,0,1900,0.075072,0.076704,0.011424,0.012058,5.7216,High
www.delfi.lt,1548588,314115,87,69,2060,173,0,468,0.02208,0.025152,0.002362,0.002832,4.032,Intermediate
www.cvbankas.lt,120502,21517,0,0,358,24,0,0,0.001344,0.001642,0.000192,0.000206,5.28,Intermediate
www.15min.lt,505598,173149,0,0,862,127,0,34,0.01248,0.015456,0.000864,0.001142,2.688,Intermediate
www.kasvyksta.lt,37945,16498,0,0,0,0,0,0,0.001344,0.001459,0.000075,0.000084,2.304,Intermediate
www.skelbiu.lt,1117854,115123,0,0,459,0,0,0,0.008448,0.009494,0.002112,0.00239,9.408,Intermediate
www.swedbank.lt,917871,108111,0,0,127,1,0,0,0.00624,0.008918,0.001306,0.001795,8.064,Intermediate
www.lrytas.lt,569182,136822,785,0,1700,19,0,25,0.009408,0.010752,0.00096,0.001018,4.032,Intermediate
www.autoplius.lt,964020,88442,0,0,141,2,0,3,0.007584,0.007421,0.002218,0.001786,12.48,Intermediate
www.tamo.lt,535612,77963,563,3,6,0,0,0,0.006781,0.004909,0.001098,0.000696,6.2075,Low
www.tv3.lt,311165,88904,6,0,368,189,0,2,0.005826,0.007392,0.000458,0.000567,3.056,Low
www.gismeteo.lt,230058,70787,0,0,15,0,0,1,0.005635,0.005463,0.000468,0.000414,3.247,Low
www.linkomanija.net,241790,86353,0,18,53,1,0,35,0.008213,0.007315,0.000563,0.000499,2.5785,Low
www.filmai.in,389211,74848,1,5,2450,0,0,9,0.00659,0.006465,0.000955,0.000749,5.6345,Low
www.vz.lt,244851,61213,0,11,318,198,0,0,0.002579,0.004861,0.000153,0.000431,2.292,Low
www.autogidas.lt,591723,53792,0,0,522,0,0,0,0.004489,0.004116,0.001194,0.001098,9.55,Low
www.manodienynas.lt,311675,38959,0,0,25,1,0,0,0.00468,0.00275,0.00086,0.000518,7.831,Low
www.cvonline.lt,53561,8780,0,0,236,9,0,0,0.000707,0.000678,0.000105,0.000083,5.73,Low
www.seb.lt,121405,60703,0,0,51,1,0,0,0.00382,0.005367,0.000172,0.000255,1.8145,Low
www.pigu.lt,237199,38885,0,4,405,115,0,0,0.003438,0.003171,0.000497,0.000496,5.539,Low
www.alfa.lt,115794,46318,2040,0,160,33,0,4,0.003152,0.003744,0.00021,0.000226,2.483,Low
www.senukai.lt,207103,33403,0,0,25,0,0,0,0.002388,0.002588,0.000334,0.000353,5.8255,Low
www.vmi.lt,166804,18534,8,0,16,0,0,0,0.000716,0.002368,0.000143,0.000482,7.831,Low
www.draugas.lt,179557,37407,0,23,56,6,0,1,0.002865,0.003152,0.000363,0.000384,4.6795,Low
www.filmux.org,176496,45256,0,5,3,0,0,0,0.003725,0.003801,0.000258,0.000343,2.865,Low
www.aruodas.lt,175986,29331,0,0,61,0,0,0,0.002197,0.002244,0.000353,0.000367,6.2075,Low
www.google.lu,3230497,388748,15,0,75,5,0,24,0.02688,0.03072,0.005261,0.005482,7.296,Intermediate
www.rtl.lu,96920,32307,1,1,208,11,0,2,0.001624,0.002579,0.000134,0.000171,2.865,Low
www.wort.lu,117324,33521,0,0,543,148,0,16,0.002197,0.002579,0.000134,0.000223,2.3875,Low
www.public.lu,127526,41138,0,0,0,0,0,0,0.001624,0.002865,0.000162,0.000223,3.82,Low
www.snet.lu,127526,17469,0,0,13,0,0,0,0.000955,0.001624,0.000229,0.000281,6.685,Low
www.lessentiel.lu,107122,30606,41,0,50,175,0,1,0.001719,0.002388,0.00006,0.000196,0.955,Low
www.uni.lu,147930,26896,0,1,16,90,0,0,0.002101,0.002197,0.000248,0.000237,5.0615,Low
www.bil.com,96920,15384,0,10,269,8,0,1,0.001815,0.001337,0.00022,0.000202,5.0615,Low
www.blogspot.lu,36727,19330,5,0,11700000,0,0,0,0.000955,0.001624,0.000041,0.000069,1.91,Low
www.education.lu,76516,15003,0,0,1,0,0,0,0.001624,0.000812,0.000115,0.000093,2.865,Low
www.post.lu,37237,18619,0,0,22,36,0,0,0.000955,0.001433,0.000038,0.000071,1.91,Low
www.umac.mo,112223,28775,0,0,0,3,0,0,0.002865,0.00277,0.000134,0.000329,1.91,Low
www.macaodaily.com,272907,17056,0,3,9,0,0,1,0.000669,0.001719,0.000372,0.000564,19.1,Low
www.bocmacau.com,76516,23910,0,0,0,0,0,0,0.001433,0.001433,0.000096,0.000117,2.865,Low
www.cyberctm.com,86718,13764,0,7,17,0,0,0,0.000955,0.001146,0.000071,0.000188,2.865,Low
www.google.com.tw,132296553,10933599,467,0,174000,92,0,44,0.86112,0.864,0.233952,0.23712,10.272,Very high
www.world.tmall.com,1492140,648756,10,3,1,0,0,0,5.4336,4.93152,0.26976,0.2784,2.1216,Intermediate
www.kknews.cc,1584482,937563,1,0,18,2,0,0,0.07872,0.070752,0.003072,0.002822,1.536,Intermediate
www.eyny.com,11537489,915673,0,61,425,1,0,1,0.11328,0.061632,0.039456,0.018422,13.44,High
www.epochtimes.com,1974192,548387,70,8,23600,19,0,5,0.03456,0.047712,0.003072,0.004531,3.36,High
www.thisav.com,7435271,604493,1,4020,226,5,0,7,0.06048,0.047904,0.016416,0.013632,10.56,Intermediate
www.ck101.com,2943342,528427,1,231,464,1,0,0,0.048,0.042432,0.006202,0.005626,4.896,High
www.mobile01.com,3127941,1396403,0,1,5540,2,0,38,0.096,0.10368,0.005904,0.005453,2.208,High
www.ipetgroup.com,265105,155944,2,0,2,0,0,0,0.01056,0.011808,0.000413,0.000463,1.632,High
www.bnu.com.mo,61213,9274,0,0,0,0,0,0,0.000287,0.000611,0.000051,0.000112,6.685,Low
www.wechat.com,512777,394444,6,1290,516,54,0,59,0.03744,0.034656,0.001152,0.000998,1.248,Intermediate
www.time.mk,138449,49446,2,4,32,5,0,8,0.003072,0.003878,0.000211,0.000271,2.688,Intermediate
www.reklama5.mk,262029,16377,0,4,12,1,0,0,0.00144,0.001555,0.000491,0.000577,14.4,Intermediate
www.kurir.mk,76916,29582,0,29,7,1,0,0,0.002208,0.001728,0.000144,0.000101,2.784,Intermediate
www.grid.mk,36920,15383,0,445,17,0,0,0,0.001056,0.001094,0.00005,0.000057,1.92,Intermediate
www.republika.mk,67173,22391,0,72,1,1,0,1,0.002208,0.001421,0.000163,0.000103,3.072,Intermediate
www.motika.com.mk,145116,23406,68,94,265,0,0,35,0.001248,0.001709,0.000144,0.000245,4.32,Intermediate
www.press24.mk,30253,12606,1,13,8,0,0,7,0.00096,0.00097,0.000055,0.000055,2.4,Intermediate
www.femina.mk,73327,14665,3,0,19,0,0,88,0.001152,0.001104,0.000106,0.00011,3.84,Intermediate
www.crnobelo.com,63071,14667,2,0,118,3,0,6,0.00096,0.001037,0.000076,0.000118,2.976,Intermediate
www.sitel.com.mk,34868,14529,13,122,1,2,0,1,0.000902,0.001162,0.00005,0.000069,2.112,Intermediate
